t_s,raw0,raw1,mV0,mV1,mA0,mA1,mm0,mm1
12.558479,5119,0,639.875,0.000,3.999,0.000,0.00,0.00
12.564070,5118,0,639.750,0.000,3.998,0.000,0.00,0.00
12.572590,5119,0,639.875,0.000,3.999,0.000,0.00,0.00
12.575339,5119,0,639.875,0.000,3.999,0.000,0.00,0.00
12.580910,5119,0,639.875,0.000,3.999,0.000,0.00,0.00
12.589330,5119,0,639.875,0.000,3.999,0.000,0.00,0.00
12.592070,5119,0,639.875,0.000,3.999,0.000,0.00,0.00
12.597980,5118,0,639.750,0.000,3.998,0.000,0.00,0.00
12.606370,5118,0,639.750,0.000,3.998,0.000,0.00,0.00
12.609139,5119,0,639.875,0.000,3.999,0.000,0.00,0.00
12.614699,5119,1,639.875,0.125,3.999,0.001,0.00,0.00
12.623130,5119,0,639.875,0.000,3.999,0.000,0.00,0.00
12.625879,5119,0,639.875,0.000,3.999,0.000,0.00,0.00
12.631459,5119,1,639.875,0.125,3.999,0.001,0.00,0.00
12.639850,5119,0,639.875,0.000,3.999,0.000,0.00,0.00
12.642620,5119,1,639.875,0.125,3.999,0.001,0.00,0.00
12.648180,5119,0,639.875,0.000,3.999,0.000,0.00,0.00
12.656690,5119,1,639.875,0.125,3.999,0.001,0.00,0.00
12.659430,5118,0,639.750,0.000,3.998,0.000,0.00,0.00
12.665009,5119,-1,639.875,-0.125,3.999,-0.001,0.00,0.00
12.673409,5118,0,639.750,0.000,3.998,0.000,0.00,0.00
12.676160,5118,0,639.750,0.000,3.998,0.000,0.00,0.00
12.681729,5138,0,642.250,0.000,4.014,0.000,0.07,0.00
12.690129,5185,0,648.125,0.000,4.051,0.000,0.25,0.00
12.692880,5170,0,646.250,0.000,4.039,0.000,0.20,0.00
12.698529,5238,1,654.750,0.125,4.092,0.001,0.46,0.00
12.706980,5300,0,662.500,0.000,4.141,0.000,0.70,0.00
12.709730,5274,0,659.250,0.000,4.120,0.000,0.60,0.00
12.715300,5359,0,669.875,0.000,4.187,0.000,0.93,0.00
12.723730,5401,1,675.125,0.125,4.220,0.001,1.10,0.00
12.726490,5385,0,673.125,0.000,4.207,0.000,1.04,0.00
12.732070,5446,0,680.750,0.000,4.255,0.000,1.27,0.00
12.740470,5498,0,687.250,0.000,4.295,0.000,1.48,0.00
12.743210,5481,0,685.125,0.000,4.282,0.000,1.41,0.00
12.748790,5543,0,692.875,0.000,4.330,0.000,1.65,0.00
12.757190,5580,0,697.500,0.000,4.359,0.000,1.80,0.00
12.759930,5570,0,696.250,0.000,4.352,0.000,1.76,0.00
12.765500,5605,0,700.625,0.000,4.379,0.000,1.89,0.00
12.773910,5627,0,703.375,0.000,4.396,0.000,1.98,0.00
12.776720,5625,-1,703.125,-0.125,4.395,-0.001,1.97,0.00
12.855880,5899,0,737.375,0.000,4.609,0.000,3.04,0.00
12.864690,5925,-1,740.625,-0.125,4.629,-0.001,3.14,0.00
12.867340,5939,0,742.375,0.000,4.640,0.000,3.20,0.00
12.875730,5989,0,748.625,0.000,4.679,0.000,3.39,0.00
12.878480,5977,0,747.125,0.000,4.670,0.000,3.35,0.00
12.884069,6024,0,753.000,0.000,4.706,0.000,3.53,0.00
12.892469,6065,0,758.125,0.000,4.738,0.000,3.69,0.00
12.895209,6049,1,756.125,0.125,4.726,0.001,3.63,0.00
12.903800,6123,0,765.375,0.000,4.784,0.000,3.92,0.00
12.906919,6113,0,764.125,0.000,4.776,0.000,3.88,0.00
12.915279,6182,0,772.750,0.000,4.830,0.000,4.15,0.00
12.918039,6168,0,771.000,0.000,4.819,0.000,4.09,0.00
12.923599,6235,0,779.375,0.000,4.871,0.000,4.36,0.00
12.931999,6287,0,785.875,0.000,4.912,0.000,4.56,0.00
12.934750,6280,0,785.000,0.000,4.906,0.000,4.53,0.00
12.940330,6346,0,793.250,0.000,4.958,0.000,4.79,0.00
12.948740,6395,0,799.375,0.000,4.996,0.000,4.98,0.00
12.951480,6379,0,797.375,0.000,4.984,0.000,4.92,0.00
12.957069,6444,0,805.500,0.000,5.034,0.000,5.17,0.00
12.965469,6491,0,811.375,0.000,5.071,0.000,5.36,0.00
12.968209,6480,0,810.000,0.000,5.062,0.000,5.31,0.00
12.973789,6526,1,815.750,0.125,5.098,0.001,5.49,0.00
12.982480,6559,0,819.875,0.000,5.124,0.000,5.62,0.00
12.985160,6574,0,821.750,0.000,5.136,0.000,5.68,0.00
12.993560,6632,0,829.000,0.000,5.181,0.000,5.91,0.00
12.996320,6616,1,827.000,0.125,5.169,0.001,5.84,0.00
13.004910,6693,0,836.625,0.000,5.229,0.000,6.14,0.00
13.007979,6677,1,834.625,0.125,5.216,0.001,6.08,0.00
13.016370,6746,0,843.250,0.000,5.270,0.000,6.35,0.00
13.019139,6730,0,841.250,0.000,5.258,0.000,6.29,0.00
13.024699,6797,0,849.625,0.000,5.310,0.000,6.55,0.00
13.033130,6854,0,856.750,0.000,5.355,0.000,6.77,0.00
13.035880,6830,0,853.750,0.000,5.336,0.000,6.68,0.00
13.041460,6898,0,862.250,0.000,5.389,0.000,6.95,0.00
13.049850,6949,0,868.625,0.000,5.429,0.000,7.14,0.00
13.052620,6934,0,866.750,0.000,5.417,0.000,7.09,0.00
13.058180,7010,0,876.250,0.000,5.477,0.000,7.38,0.00
13.066580,7073,0,884.125,0.000,5.526,0.000,7.63,0.00
13.069369,7049,0,881.125,0.000,5.507,0.000,7.54,0.00
13.074940,7130,0,891.250,0.000,5.570,0.000,7.85,0.00
13.083360,7209,0,901.125,0.000,5.632,0.000,8.16,0.00
13.086140,7178,0,897.250,0.000,5.608,0.000,8.04,0.00
13.091710,7314,1,914.250,0.125,5.714,0.001,8.57,0.00
13.100269,7413,0,926.625,0.000,5.791,0.000,8.96,0.00
13.102950,7471,1,933.875,0.125,5.837,0.001,9.18,0.00
13.111190,7744,0,968.000,0.000,6.050,0.000,10.25,0.00
13.113930,7667,0,958.375,0.000,5.990,0.000,9.95,0.00
13.119499,7986,0,998.250,0.000,6.239,0.000,11.20,0.00
13.125070,8147,0,1018.375,0.000,6.365,0.000,11.82,0.00
13.130640,8297,1,1037.125,0.125,6.482,0.001,12.41,0.00
13.139070,8479,0,1059.875,0.000,6.624,0.000,13.12,0.00
13.141800,8418,0,1052.250,0.000,6.577,0.000,12.88,0.00
13.147389,8636,0,1079.500,0.000,6.747,0.000,13.73,0.00
13.155920,8789,0,1098.625,0.000,6.866,0.000,14.33,0.00
13.158649,8741,0,1092.625,0.000,6.829,0.000,14.14,0.00
13.164229,8941,0,1117.625,0.000,6.985,0.000,14.93,0.00
13.172640,9077,0,1134.625,0.000,7.091,0.000,15.46,0.00
13.175389,9026,0,1128.250,0.000,7.052,0.000,15.26,0.00
13.180969,9222,0,1152.750,0.000,7.205,0.000,16.02,0.00
13.189389,9386,1,1173.250,0.125,7.333,0.001,16.66,0.00
13.192170,9322,0,1165.250,0.000,7.283,0.000,16.41,0.00
13.197750,9665,0,1208.125,0.000,7.551,0.000,17.75,0.00
13.206160,10013,0,1251.625,0.000,7.823,0.000,19.11,0.00
13.209029,9890,0,1236.250,0.000,7.727,0.000,18.63,0.00
13.238239,10385,1,1298.125,0.125,8.113,0.001,20.57,0.00
13.240950,11085,1,1385.625,0.125,8.660,0.001,23.30,0.00
13.248119,11294,1,1411.750,0.125,8.823,0.001,24.12,0.00
13.275960,11483,0,1435.375,0.000,8.971,0.000,24.86,0.00
13.278669,12321,0,1540.125,0.000,9.626,0.000,28.13,0.00
13.284180,12560,0,1570.000,0.000,9.813,0.000,29.06,0.00
13.311510,12680,0,1585.000,0.000,9.906,0.000,29.53,0.00
13.314300,13049,0,1631.125,0.000,10.195,0.000,30.97,0.00
13.319890,13145,0,1643.125,0.000,10.270,0.000,31.35,0.00
13.325279,13218,0,1652.250,0.000,10.327,0.000,31.63,0.00
13.330860,13283,0,1660.375,0.000,10.377,0.000,31.89,0.00
13.336240,13353,0,1669.125,0.000,10.432,0.000,32.16,0.00
13.341599,13432,1,1679.000,0.125,10.494,0.001,32.47,0.00
13.346980,13540,1,1692.500,0.125,10.578,0.001,32.89,0.00
13.352349,13698,1,1712.250,0.125,10.702,0.001,33.51,0.00
13.357710,13872,0,1734.000,0.000,10.837,0.000,34.19,0.00
13.363090,14073,0,1759.125,0.000,10.995,0.000,34.97,0.00
13.368449,14270,1,1783.750,0.125,11.148,0.001,35.74,0.00
13.373819,14453,0,1806.625,0.000,11.291,0.000,36.46,0.00
13.379189,14630,1,1828.750,0.125,11.430,0.001,37.15,0.00
13.402430,14786,0,1848.250,0.000,11.552,0.000,37.76,0.00
13.408090,15512,0,1939.000,0.000,12.119,0.000,40.59,0.00
13.415060,15755,0,1969.375,0.000,12.309,0.000,41.54,0.00
13.442430,16028,1,2003.500,0.125,12.522,0.001,42.61,0.00
13.445189,16715,0,2089.375,0.000,13.059,0.000,45.29,0.00
13.450700,16861,0,2107.625,0.000,13.173,0.000,45.86,0.00
13.459089,16992,0,2124.000,0.000,13.275,0.000,46.37,0.00
13.461840,16947,0,2118.375,0.000,13.240,0.000,46.20,0.00
13.467410,17106,0,2138.250,0.000,13.364,0.000,46.82,0.00
13.475909,17217,0,2152.125,0.000,13.451,0.000,47.25,0.00
13.478650,17182,1,2147.750,0.125,13.423,0.001,47.12,0.00
13.484230,17296,0,2162.000,0.000,13.512,0.000,47.56,0.00
13.492640,17416,1,2177.000,0.125,13.606,0.001,48.03,0.00
13.495390,17372,0,2171.500,0.000,13.572,0.000,47.86,0.00
13.500990,17553,0,2194.125,0.000,13.713,0.000,48.57,0.00
13.509390,17759,1,2219.875,0.125,13.874,0.001,49.37,0.00
13.512170,17676,0,2209.500,0.000,13.809,0.000,49.05,0.00
13.518160,17973,0,2246.625,0.000,14.041,0.000,50.21,0.00
13.526790,18152,1,2269.000,0.125,14.181,0.001,50.91,0.00
13.529530,18090,1,2261.250,0.125,14.133,0.001,50.66,0.00
13.535110,18329,1,2291.125,0.125,14.320,0.001,51.60,0.00
13.543289,18507,0,2313.375,0.000,14.459,0.000,52.29,0.00
13.546040,18452,0,2306.500,0.000,14.416,0.000,52.08,0.00
13.551620,18675,1,2334.375,0.125,14.590,0.001,52.95,0.00
13.559830,18856,0,2357.000,0.000,14.731,0.000,53.66,0.00
13.562590,18796,1,2349.500,0.125,14.684,0.001,53.42,0.00
13.568170,19014,1,2376.750,0.125,14.855,0.001,54.27,0.00
13.576340,19187,0,2398.375,0.000,14.990,0.000,54.95,0.00
13.579100,19133,1,2391.625,0.125,14.948,0.001,54.74,0.00
13.584680,19380,0,2422.500,0.000,15.141,0.000,55.70,0.00
13.592850,19656,1,2457.000,0.125,15.356,0.001,56.78,0.00
13.595610,19568,0,2446.000,0.000,15.288,0.000,56.44,0.00
13.601190,19921,0,2490.125,0.000,15.563,0.000,57.82,0.00
13.609369,20165,1,2520.625,0.125,15.754,0.001,58.77,0.00
13.612140,20094,0,2511.750,0.000,15.698,0.000,58.49,0.00
13.617710,20361,0,2545.125,0.000,15.907,0.000,59.54,0.00
13.626320,20490,0,2561.250,0.000,16.008,0.000,60.04,0.00
13.629009,20553,0,2569.125,0.000,16.057,0.000,60.29,0.00
13.637179,20757,0,2594.625,0.000,16.216,0.000,61.08,0.00
13.639930,20713,1,2589.125,0.125,16.182,0.001,60.91,0.00
13.645510,20864,1,2608.000,0.125,16.300,0.001,61.50,0.00
13.654039,20960,0,2620.000,0.000,16.375,0.000,61.88,0.00
13.656819,20928,0,2616.000,0.000,16.350,0.000,61.75,0.00
13.665239,21035,0,2629.375,0.000,16.434,0.000,62.17,0.00
13.667970,21056,1,2632.000,0.125,16.450,0.001,62.25,0.00
13.673559,21107,1,2638.375,0.125,16.490,0.001,62.45,0.00
13.681729,21170,1,2646.250,0.125,16.539,0.001,62.70,0.00
13.684480,21149,0,2643.625,0.000,16.523,0.000,62.61,0.00
13.690069,21240,0,2655.000,0.000,16.594,0.000,62.97,0.00
13.698250,21296,1,2662.000,0.125,16.638,0.001,63.19,0.00
13.701010,21272,1,2659.000,0.125,16.619,0.001,63.09,0.00
13.706690,21351,1,2668.875,0.125,16.680,0.001,63.40,0.00
13.714860,21395,1,2674.375,0.125,16.715,0.001,63.57,0.00
13.717620,21384,0,2673.000,0.000,16.706,0.000,63.53,0.00
13.723310,21427,0,2678.375,0.000,16.740,0.000,63.70,0.00
13.731760,21455,1,2681.875,0.125,16.762,0.001,63.81,0.00
13.734509,21448,0,2681.000,0.000,16.756,0.000,63.78,0.00
13.740080,21496,0,2687.000,0.000,16.794,0.000,63.97,0.00
13.748469,21543,0,2692.875,0.000,16.830,0.000,64.15,0.00
13.751240,21529,1,2691.125,0.125,16.820,0.001,64.10,0.00
13.756809,21586,0,2698.250,0.000,16.864,0.000,64.32,0.00
13.765220,21627,0,2703.375,0.000,16.896,0.000,64.48,0.00
13.767980,21611,0,2701.375,0.000,16.884,0.000,64.42,0.00
13.773560,21659,1,2707.375,0.125,16.921,0.001,64.61,0.00
13.781970,21674,0,2709.250,0.000,16.933,0.000,64.66,0.00
13.784719,21667,0,2708.375,0.000,16.927,0.000,64.64,0.00
13.790310,21679,0,2709.875,0.000,16.937,0.000,64.68,0.00
13.798710,21686,1,2710.750,0.125,16.942,0.001,64.71,0.00
13.801499,21686,0,2710.750,0.000,16.942,0.000,64.71,0.00
13.807070,21698,1,2712.250,0.125,16.952,0.001,64.76,0.00
13.815459,21703,1,2712.875,0.125,16.955,0.001,64.78,0.00
13.818200,21697,0,2712.125,0.000,16.951,0.000,64.75,0.00
13.824160,21698,0,2712.250,0.000,16.952,0.000,64.76,0.00
13.832270,21699,0,2712.375,0.000,16.952,0.000,64.76,0.00
13.835030,21698,0,2712.250,0.000,16.952,0.000,64.76,0.00
13.840600,21699,1,2712.375,0.125,16.952,0.001,64.76,0.00
13.849070,21701,0,2712.625,0.000,16.954,0.000,64.77,0.00
13.851740,21699,0,2712.375,0.000,16.952,0.000,64.76,0.00
13.860140,21697,1,2712.125,0.125,16.951,0.001,64.75,0.00
13.862889,21702,0,2712.750,0.000,16.955,0.000,64.77,0.00
13.868469,21695,0,2711.875,0.000,16.949,0.000,64.75,0.00
13.876860,21696,0,2712.000,0.000,16.950,0.000,64.75,0.00
13.879620,21696,0,2712.000,0.000,16.950,0.000,64.75,0.00
13.885180,21691,1,2711.375,0.125,16.946,0.001,64.73,0.00
13.893590,21686,0,2710.750,0.000,16.942,0.000,64.71,0.00
13.896370,21688,0,2711.000,0.000,16.944,0.000,64.72,0.00
13.901950,21691,0,2711.375,0.000,16.946,0.000,64.73,0.00
13.910219,21678,0,2709.750,0.000,16.936,0.000,64.68,0.00
13.912950,21680,0,2710.000,0.000,16.937,0.000,64.69,0.00
13.918530,21683,1,2710.375,0.125,16.940,0.001,64.70,0.00
13.926980,21678,0,2709.750,0.000,16.936,0.000,64.68,0.00
13.929709,21681,0,2710.125,0.000,16.938,0.000,64.69,0.00
13.935300,21671,0,2708.875,0.000,16.930,0.000,64.65,0.00
13.943720,21682,0,2710.250,0.000,16.939,0.000,64.70,0.00
13.946500,21679,0,2709.875,0.000,16.937,0.000,64.68,0.00
13.952069,21683,0,2710.375,0.000,16.940,0.000,64.70,0.00
13.960460,21679,1,2709.875,0.125,16.937,0.001,64.68,0.00
13.963200,21678,0,2709.750,0.000,16.936,0.000,64.68,0.00
13.968780,21678,1,2709.750,0.125,16.936,0.001,64.68,0.00
13.977180,21684,1,2710.500,0.125,16.941,0.001,64.70,0.00
13.979930,21676,1,2709.500,0.125,16.934,0.001,64.67,0.00
13.985490,21681,0,2710.125,0.000,16.938,0.000,64.69,0.00
13.991070,21687,0,2710.875,0.000,16.943,0.000,64.71,0.00
13.996639,21685,0,2710.625,0.000,16.941,0.000,64.71,0.00
14.005070,21685,0,2710.625,0.000,16.941,0.000,64.71,0.00
14.007839,21688,0,2711.000,0.000,16.944,0.000,64.72,0.00
14.013400,21689,0,2711.125,0.000,16.945,0.000,64.72,0.00
14.021820,21688,1,2711.000,0.125,16.944,0.001,64.72,0.00
14.024570,21690,0,2711.250,0.000,16.945,0.000,64.73,0.00
14.030210,21691,1,2711.375,0.125,16.946,0.001,64.73,0.00
14.038630,21685,0,2710.625,0.000,16.941,0.000,64.71,0.00
14.041389,21691,0,2711.375,0.000,16.946,0.000,64.73,0.00
14.046960,21689,0,2711.125,0.000,16.945,0.000,64.72,0.00
14.055369,21685,1,2710.625,0.125,16.941,0.001,64.71,0.00
14.058140,21691,1,2711.375,0.125,16.946,0.001,64.73,0.00
14.063709,21692,0,2711.500,0.000,16.947,0.000,64.73,0.00
14.072129,21692,1,2711.500,0.125,16.947,0.001,64.73,0.00
14.074880,21688,0,2711.000,0.000,16.944,0.000,64.72,0.00
14.080460,21683,1,2710.375,0.125,16.940,0.001,64.70,0.00
14.088840,21685,0,2710.625,0.000,16.941,0.000,64.71,0.00
14.091610,21682,1,2710.250,0.125,16.939,0.001,64.70,0.00
14.097250,21678,1,2709.750,0.125,16.936,0.001,64.68,0.00
14.105450,21681,0,2710.125,0.000,16.938,0.000,64.69,0.00
14.108210,21676,0,2709.500,0.000,16.934,0.000,64.67,0.00
14.113790,21678,1,2709.750,0.125,16.936,0.001,64.68,0.00
14.122190,21671,1,2708.875,0.125,16.930,0.001,64.65,0.00
14.124929,21674,1,2709.250,0.125,16.933,0.001,64.66,0.00
14.130500,21668,0,2708.500,0.000,16.928,0.000,64.64,0.00
14.139050,21670,0,2708.750,0.000,16.930,0.000,64.65,0.00
14.141729,21668,0,2708.500,0.000,16.928,0.000,64.64,0.00
14.150140,21662,0,2707.750,0.000,16.923,0.000,64.62,0.00
14.152880,21663,0,2707.875,0.000,16.924,0.000,64.62,0.00
14.158569,21657,0,2707.125,0.000,16.920,0.000,64.60,0.00
14.166949,21654,0,2706.750,0.000,16.917,0.000,64.59,0.00
14.169689,21654,0,2706.750,0.000,16.917,0.000,64.59,0.00
14.175270,21658,1,2707.250,0.125,16.920,0.001,64.60,0.00
14.183450,21655,0,2706.875,0.000,16.918,0.000,64.59,0.00
14.186210,21655,0,2706.875,0.000,16.918,0.000,64.59,0.00
14.191790,21651,1,2706.375,0.125,16.915,0.001,64.57,0.00
14.200279,21649,0,2706.125,0.000,16.913,0.000,64.57,0.00
14.203030,21651,1,2706.375,0.125,16.915,0.001,64.57,0.00
14.208600,21645,0,2705.625,0.000,16.910,0.000,64.55,0.00
14.217000,21634,1,2704.250,0.125,16.902,0.001,64.51,0.00
14.219749,21640,1,2705.000,0.125,16.906,0.001,64.53,0.00
14.240809,21634,1,2704.250,0.125,16.902,0.001,64.51,0.00
14.243500,21632,0,2704.000,0.000,16.900,0.000,64.50,0.00
14.248980,21622,0,2702.750,0.000,16.892,0.000,64.46,0.00
14.254990,21623,0,2702.875,0.000,16.893,0.000,64.46,0.00
14.260360,21620,0,2702.500,0.000,16.891,0.000,64.45,0.00
14.265719,21610,0,2701.250,0.000,16.883,0.000,64.41,0.00
14.271319,21606,1,2700.750,0.125,16.880,0.001,64.40,0.00
14.276690,21603,0,2700.375,0.000,16.877,0.000,64.39,0.00
14.282069,21598,0,2699.750,0.000,16.873,0.000,64.37,0.00
14.287430,21588,1,2698.500,0.125,16.866,0.001,64.33,0.00
14.292789,21577,0,2697.125,0.000,16.857,0.000,64.29,0.00
14.298170,21565,1,2695.625,0.125,16.848,0.001,64.24,0.00
14.321910,21547,0,2693.375,0.000,16.834,0.000,64.17,0.00
14.330689,21467,1,2683.375,0.125,16.771,0.001,63.86,0.00
14.333469,21476,0,2684.500,0.000,16.778,0.000,63.89,0.00
14.340079,21447,0,2680.875,0.000,16.755,0.000,63.78,0.00
14.368910,21435,0,2679.375,0.000,16.746,0.000,63.73,0.00
14.371670,21357,0,2669.625,0.000,16.685,0.000,63.43,0.00
14.377190,21316,0,2664.500,0.000,16.653,0.000,63.27,0.00
14.385600,21263,1,2657.875,0.125,16.612,0.001,63.06,0.00
14.388340,21287,1,2660.875,0.125,16.630,0.001,63.15,0.00
14.393920,21214,1,2651.750,0.125,16.573,0.001,62.87,0.00
14.402100,21161,0,2645.125,0.000,16.532,0.000,62.66,0.00
14.404850,21181,0,2647.625,0.000,16.548,0.000,62.74,0.00
14.410290,21123,0,2640.375,0.000,16.502,0.000,62.51,0.00
14.422150,21079,1,2634.875,0.125,16.468,0.001,62.34,0.00
14.424999,21094,0,2636.750,0.000,16.480,0.000,62.40,0.00
14.434350,20981,0,2622.625,0.000,16.391,0.000,61.96,0.00
14.437070,20948,0,2618.500,0.000,16.366,0.000,61.83,0.00
14.443299,20867,0,2608.375,0.000,16.302,0.000,61.51,0.00
14.466100,20780,1,2597.500,0.125,16.234,0.001,61.17,0.00
14.471849,20240,0,2530.000,0.000,15.813,0.000,59.06,0.00
14.477230,20036,0,2504.500,0.000,15.653,0.000,58.27,0.00
14.482599,19771,1,2471.375,0.125,15.446,0.001,57.23,0.00
14.487969,19426,1,2428.250,0.125,15.177,0.001,55.88,0.00
14.493350,19157,0,2394.625,0.000,14.966,0.000,54.83,0.00
14.498719,18956,0,2369.500,0.000,14.809,0.000,54.05,0.00
14.504080,18802,0,2350.250,0.000,14.689,0.000,53.45,0.00
14.509459,18637,0,2329.625,0.000,14.560,0.000,52.80,0.00
14.514830,18465,1,2308.125,0.125,14.426,0.001,52.13,0.00
14.520200,18287,0,2285.875,0.000,14.287,0.000,51.43,0.00
14.525590,18105,0,2263.125,0.000,14.145,0.000,50.72,0.00
14.530960,17934,1,2241.750,0.125,14.011,0.001,50.05,0.00
14.536340,17774,1,2221.750,0.125,13.886,0.001,49.43,0.00
14.542439,17650,1,2206.250,0.125,13.789,0.001,48.95,0.00
14.547850,17550,1,2193.750,0.125,13.711,0.001,48.55,0.00
14.553229,17477,1,2184.625,0.125,13.654,0.001,48.27,0.00
14.558619,17415,0,2176.875,0.000,13.605,0.000,48.03,0.00
14.563990,17352,1,2169.000,0.125,13.556,0.001,47.78,0.00
14.569380,17303,0,2162.875,0.000,13.518,0.000,47.59,0.00
14.574759,17269,0,2158.625,0.000,13.491,0.000,47.46,0.00
14.580150,17232,0,2154.000,0.000,13.462,0.000,47.31,0.00
14.585520,17178,0,2147.250,0.000,13.420,0.000,47.10,0.00
14.590890,17125,1,2140.625,0.125,13.379,0.001,46.89,0.00
14.596260,17072,1,2134.000,0.125,13.337,0.001,46.69,0.00
14.601640,17003,0,2125.375,0.000,13.284,0.000,46.42,0.00
14.607010,16935,0,2116.875,0.000,13.230,0.000,46.15,0.00
14.612390,16860,1,2107.500,0.125,13.172,0.001,45.86,0.00
14.617769,16770,1,2096.250,0.125,13.102,0.001,45.51,0.00
14.623139,16654,0,2081.750,0.000,13.011,0.000,45.05,0.00
14.628510,16488,0,2061.000,0.000,12.881,0.000,44.41,0.00
14.633880,16293,1,2036.625,0.125,12.729,0.001,43.64,0.00
14.639259,16080,0,2010.000,0.000,12.562,0.000,42.81,0.00
14.644690,15801,0,1975.125,0.000,12.345,0.000,41.72,0.00
14.650089,15421,1,1927.625,0.125,12.048,0.001,40.24,0.00
14.655470,15082,1,1885.250,0.125,11.783,0.001,38.91,0.00
14.660970,14841,0,1855.125,0.000,11.595,0.000,37.97,0.00
14.666579,14643,1,1830.375,0.125,11.440,0.001,37.20,0.00
14.672150,14439,1,1804.875,0.125,11.280,0.001,36.40,0.00
14.677520,14228,1,1778.500,0.125,11.116,0.001,35.58,0.00
14.682879,14028,0,1753.500,0.000,10.959,0.000,34.80,0.00
14.688250,13835,1,1729.375,0.125,10.809,0.001,34.04,0.00
14.693620,13661,1,1707.625,0.125,10.673,0.001,33.36,0.00
14.698999,13511,0,1688.875,0.000,10.555,0.000,32.78,0.00
14.704370,13412,0,1676.500,0.000,10.478,0.000,32.39,0.00
14.716410,13338,-1,1667.250,-0.125,10.420,-0.001,32.10,0.00
14.722030,13215,1,1651.875,0.125,10.324,0.001,31.62,0.00
14.727630,13158,0,1644.750,0.000,10.280,0.000,31.40,0.00
14.733000,13117,1,1639.625,0.125,10.248,0.001,31.24,0.00
14.738379,13071,1,1633.875,0.125,10.212,0.001,31.06,0.00
14.743740,13011,1,1626.375,0.125,10.165,0.001,30.82,0.00
14.749510,12944,0,1618.000,0.000,10.113,0.000,30.56,0.00
14.755119,12883,0,1610.375,0.000,10.065,0.000,30.32,0.00
14.760480,12812,0,1601.500,0.000,10.009,0.000,30.05,0.00
14.765840,12736,0,1592.000,0.000,9.950,0.000,29.75,0.00
14.771210,12655,1,1581.875,0.125,9.887,0.001,29.43,0.00
14.776580,12547,0,1568.375,0.000,9.802,0.000,29.01,0.00
14.781940,12416,1,1552.000,0.125,9.700,0.001,28.50,0.00
14.787310,12278,0,1534.750,0.000,9.592,0.000,27.96,0.00
14.792680,12125,0,1515.625,0.000,9.473,0.000,27.36,0.00
14.798079,11957,1,1494.625,0.125,9.341,0.001,26.71,0.00
14.803699,11780,0,1472.500,0.000,9.203,0.000,26.02,0.00
14.809060,11563,0,1445.375,0.000,9.034,0.000,25.17,0.00
14.814440,11341,0,1417.625,0.000,8.860,0.000,24.30,0.00
14.819799,11118,0,1389.750,0.000,8.686,0.000,23.43,0.00
14.825160,10946,0,1368.250,0.000,8.552,0.000,22.76,0.00
14.830520,10810,1,1351.250,0.125,8.445,0.001,22.23,0.00
14.835879,10669,0,1333.625,0.000,8.335,0.000,21.68,0.00
14.841249,10536,0,1317.000,0.000,8.231,0.000,21.16,0.00
14.846610,10406,0,1300.750,0.000,8.130,0.000,20.65,0.00
14.852059,10263,0,1282.875,0.000,8.018,0.000,20.09,0.00
14.857440,10115,1,1264.375,0.125,7.902,0.001,19.51,0.00
14.862809,9967,1,1245.875,0.125,7.787,0.001,18.93,0.00
14.868170,9821,0,1227.625,0.000,7.673,0.000,18.36,0.00
14.873529,9691,0,1211.375,0.000,7.571,0.000,17.86,0.00
14.878900,9568,1,1196.000,0.125,7.475,0.001,17.37,0.00
14.884270,9455,1,1181.875,0.125,7.387,0.001,16.93,0.00
14.889629,9358,0,1169.750,0.000,7.311,0.000,16.55,0.00
14.895679,9290,1,1161.250,0.125,7.258,0.001,16.29,0.00
14.901119,9222,1,1152.750,0.125,7.205,0.001,16.02,0.00
14.909949,9173,0,1146.625,0.000,7.166,0.000,15.83,0.00
14.915560,9080,0,1135.000,0.000,7.094,0.000,15.47,0.00
14.920930,9031,0,1128.875,0.000,7.055,0.000,15.28,0.00
14.926310,9002,0,1125.250,0.000,7.033,0.000,15.16,0.00
14.931689,8967,0,1120.875,0.000,7.005,0.000,15.03,0.00
14.937059,8920,0,1115.000,0.000,6.969,0.000,14.84,0.00
14.942440,8874,0,1109.250,0.000,6.933,0.000,14.66,0.00
14.947809,8831,0,1103.875,0.000,6.899,0.000,14.50,0.00
14.953500,8786,0,1098.250,0.000,6.864,0.000,14.32,0.00
14.959149,8734,0,1091.750,0.000,6.823,0.000,14.12,0.00
14.964520,8692,0,1086.500,0.000,6.791,0.000,13.95,0.00
14.974449,8648,0,1081.000,0.000,6.756,0.000,13.78,0.00
14.979839,8577,0,1072.125,0.000,6.701,0.000,13.50,0.00
14.985200,8533,0,1066.625,0.000,6.666,0.000,13.33,0.00
14.992000,8491,0,1061.375,0.000,6.634,0.000,13.17,0.00
15.031509,8439,0,1054.875,0.000,6.593,0.000,12.96,0.00
15.053960,7987,0,998.375,0.000,6.240,0.000,11.20,0.00
15.055980,7766,1,970.750,0.125,6.067,0.001,10.34,0.00
15.061870,7646,0,955.750,0.000,5.973,0.000,9.87,0.00
15.083690,7575,0,946.875,0.000,5.918,0.000,9.59,0.00
15.092500,7322,0,915.250,0.000,5.720,0.000,8.60,0.00
15.095210,7294,0,911.750,0.000,5.698,0.000,8.49,0.00
15.103399,7200,1,900.000,0.125,5.625,0.001,8.13,0.00
